date	value
2025-05-05	19433.38
2025-05-06	19473.58
2025-05-07	19533.88
2025-05-08	19825.19
2025-05-09	19988.37
2025-05-10	19988.37
2025-05-11	19988.37
2025-05-12	20155.69
2025-05-13	19977.31
2025-05-14	20538.71
2025-05-15	20501.27
2025-05-16	20276.67
2025-05-17	20276.67
2025-05-18	20276.67
2025-05-19	19835.11
2025-05-20	19923.3
2025-05-21	19860.11
2025-05-22	19847.93
2025-05-23	19754.97
2025-05-24	19754.97
2025-05-25	19754.97
2025-05-26	19477.35
2025-05-27	19394.44
2025-05-28	19307.76
2025-05-29	19345.45
2025-05-30	19119.33
2025-05-31	19119.33
2025-06-01	19119.33
2025-06-02	19119.33
2025-06-03	18956.02
2025-06-04	18968.08
2025-06-05	19018.83
2025-06-06	18923.24
2025-06-07	18923.24
2025-06-08	18923.24
2025-06-09	18668.48
2025-06-10	18529.04
2025-06-11	18591.73
2025-06-12	18327.93
2025-06-13	17925.31
2025-06-14	17925.31
2025-06-15	17925.31
2025-06-16	17866.78
2025-06-17	17925.94
2025-06-18	17900.82
2025-06-19	17913.38
2025-06-20	17946.8
2025-06-21	17946.8
2025-06-22	17946.8
2025-06-23	17838.01
2025-06-24	18054.07
2025-06-25	18037.24
2025-06-26	17838.01
2025-06-27	17625.59
2025-06-28	17625.59
2025-06-29	17625.59
2025-06-30	17706.36
2025-07-01	17650.84
2025-07-02	17707.36
2025-07-03	17782.74
2025-07-04	17865.9
2025-07-05	17865.9
2025-07-06	17865.9
2025-07-07	17721.18
2025-07-08	17789.14
2025-07-09	17823.94
2025-07-10	17919.66
2025-07-11	17925.94
2025-07-12	17925.94
2025-07-13	17925.94
2025-07-14	17883.23
2025-07-15	17724.95
2025-07-16	17725.33
2025-07-17	17792.16
2025-07-18	18051.56
2025-07-19	18051.56
2025-07-20	18051.56
2025-07-21	18126.93
2025-07-22	18403.05
2025-07-23	18535.2
2025-07-24	18736.19
2025-07-25	18277.68
2025-07-26	18277.68
2025-07-27	18277.68
2025-07-28	18072.42
2025-07-29	18076.69
2025-07-30	18207.83
2025-07-31	17858.99
2025-08-01	17800.32
2025-08-02	17800.32
2025-08-03	17800.32
2025-08-04	17825.45
2025-08-05	17935.24
2025-08-06	17886.75
2025-08-07	17867.53
2025-08-08	17850.19
2025-08-09	17850.19
2025-08-10	17850.19
2025-08-11	18152.06
2025-08-12	18052.06
2025-08-13	17838.64
2025-08-14	17925.82
2025-08-15	17864.14
2025-08-16	17864.14
2025-08-17	17864.14
2025-08-18	17944.79
2025-08-19	18064.12
2025-08-20	18214.87
2025-08-21	18192.88
2025-08-22	18390.11
2025-08-23	18390.11
2025-08-24	18390.11
2025-08-25	18721.49
2025-08-26	18611.95
2025-08-27	18189.74
2025-08-28	18165.88
2025-08-29	18591.73
2025-08-30	18591.73
2025-08-31	18591.73
2025-09-01	18484.76
2025-09-02	18675.11
2025-09-03	18540.49
2025-09-04	18441.68
2025-09-05	18571.17
2025-09-06	18571.17
2025-09-07	18571.17
2025-09-08	18799.46
2025-09-09	18846.67
2025-09-10	19059.68
2025-09-11	19078.34
2025-09-12	18984.42
2025-09-13	18984.42
2025-09-14	18984.42
2025-09-15	18973.15
2025-09-16	18783.8
2025-09-17	18696.39
2025-09-18	18382.83
2025-09-19	18382.95
2025-09-20	18382.95
2025-09-21	18382.95
2025-09-22	18199.87
2025-09-23	18125.61
2025-09-24	18057.74
2025-09-25	18020.17
2025-09-26	17970.08
2025-09-27	17970.08
2025-09-28	17970.08
2025-09-29	18293.91
2025-09-30	18082.66
2025-10-01	18082.66
2025-10-02	18082.66
2025-10-03	18082.66
2025-10-04	18082.66
2025-10-05	18082.66
2025-10-06	18082.66
2025-10-07	18082.66
2025-10-08	18082.66
2025-10-09	17992.37
2025-10-10	17907.46
2025-10-11	17907.46
2025-10-12	17907.46
2025-10-13	17772.22
2025-10-14	18170.69
2025-10-15	18308.19
2025-10-16	18595.09
2025-10-17	18220.53
2025-10-18	18220.53
2025-10-19	18220.53
2025-10-20	18257.22
2025-10-21	18311.45
2025-10-22	18266.87
2025-10-23	18383.08
2025-10-24	18157.92
2025-10-25	18157.92
2025-10-26	18157.92
2025-10-27	18037.83
2025-10-28	18095.3
2025-10-29	17931.26
2025-10-30	17866.64
2025-10-31	17907.59
2025-11-01	17907.59
2025-11-02	17907.59
2025-11-03	17970.08
2025-11-04	17894.94
2025-11-05	17783.24
2025-11-06	17971.71
2025-11-07	17949.16
2025-11-08	17949.16
2025-11-09	17949.16
2025-11-10	18311.95
2025-11-11	18270.5
2025-11-12	18347.64
2025-11-13	18413.13
2025-11-14	18240.57
2025-11-15	18240.57
2025-11-16	18240.57
2025-11-17	18420.89
2025-11-18	18483.51
2025-11-19	18421.02
2025-11-20	18372.18
2025-11-21	18365.79
2025-11-22	18365.79
2025-11-23	18365.79
2025-11-24	18182.96
2025-11-25	18090.92
2025-11-26	18147.27
2025-11-27	18124.11
2025-11-28	18164.18
2025-11-29	18164.18
