date	open	close	high	low	amount
1991-04-12	119.2	119.21	119.65	119.15	399.0
1991-04-15	118.73	118.77	119.22	118.72	301.0
1991-04-16	118.36	118.34	118.77	118.34	105.0
1991-04-17	117.92	117.9	118.34	117.89	201.0
1991-04-18	117.45	117.45	117.93	117.45	178.0
1991-04-19	117.08	117.08	117.5	117.05	646.0
1991-04-22	116.63	116.63	117.08	116.58	430.0
1991-04-23	116.21	116.19	116.63	116.15	282.0
1991-04-24	115.7	115.79	116.19	115.7	148.0
1991-04-25	115.38	115.36	115.79	115.33	1495.0
1991-04-26	116.31	115.56	116.31	114.52	13354.0
1991-04-29	114.86	114.75	116.29	114.75	8411.0
1991-04-30	113.89	113.94	114.87	113.89	4850.0
1991-05-02	113.04	113.16	113.2	113.03	1465.0
1991-05-03	112.46	112.41	113.17	112.3	4230.0
1991-05-06	111.65	111.61	112.41	111.57	2764.0
1991-05-07	110.8	110.82	110.9	110.8	1875.0
1991-05-08	110.16	110.03	110.82	110.0	423.0
1991-05-10	108.61	108.53	109.4	108.53	249.0
1991-05-13	107.88	107.84	107.88	107.74	235.0
1991-05-14	107.21	107.19	107.84	107.06	267.0
1991-05-15	106.56	106.57	106.6	106.42	390.0
1991-05-16	105.83	105.77	105.86	105.69	3108.0
1991-05-17	105.12	106.75	106.75	104.96	20192.0
1991-05-20	107.76	107.82	107.82	106.71	863.0
1991-05-21	108.89	108.81	108.89	108.62	771.0
1991-05-22	109.71	108.25	109.82	108.11	18677.0
1991-05-23	107.52	109.08	109.16	107.35	5609.0
1991-05-24	110.07	110.08	110.08	109.82	1024.0
1991-05-27	111.05	110.66	111.07	109.47	8619.0
1991-05-28	111.61	111.68	111.68	111.36	1630.0
1991-05-29	112.75	112.75	112.75	111.67	530.0
1991-05-30	113.74	113.82	113.82	112.77	388.0
1991-05-31	114.83	114.83	114.83	113.84	1211.0
1991-06-03	115.9	115.97	115.97	114.89	954.0
1991-06-04	117.12	117.12	117.12	116.83	3603.0
1991-06-05	118.17	118.17	118.17	117.14	308.0
1991-06-07	120.46	120.47	120.47	119.35	100.0
1991-06-10	121.65	121.67	121.67	120.47	400.0
1991-06-11	122.89	122.89	122.89	121.67	543.0
1991-06-12	123.9	124.11	124.11	122.89	1372.0
1991-06-13	125.33	125.34	125.34	123.65	20868.0
1991-06-14	124.47	124.53	126.34	124.47	6633.0
1991-06-17	125.63	125.77	125.77	123.54	6933.0
1991-06-18	127.03	127.03	127.03	126.67	2030.0
1991-06-19	128.12	128.29	128.29	127.03	1481.0
1991-06-20	129.55	129.57	129.57	129.21	2299.0
1991-06-21	130.72	130.86	130.86	128.81	13613.0
1991-06-24	132.1	132.17	132.17	131.8	1960.0
1991-06-25	133.48	133.49	133.49	132.17	1624.0
1991-06-26	134.83	134.83	134.83	133.49	3409.0
1991-06-27	136.04	136.19	136.19	134.83	4497.0
1991-06-28	137.41	137.56	137.56	136.19	4935.0
1991-07-01	136.64	136.85	138.62	136.56	22940.0
1991-07-02	135.91	135.96	135.96	135.69	2838.0
1991-07-03	135.28	135.27	135.96	134.98	2715.0
1991-07-04	136.63	136.63	136.63	134.19	13394.0
1991-07-05	136.01	135.96	137.68	135.9	14540.0
1991-07-08	135.26	135.28	135.28	134.93	5874.0
1991-07-09	136.56	134.64	136.57	134.31	8442.0
1991-07-10	134.4	133.99	135.6	133.72	6023.0
1991-07-11	133.22	133.38	133.99	133.13	5073.0
1991-07-12	132.8	132.8	133.38	132.42	3144.0
1991-07-15	133.9	133.14	134.1	131.87	11938.0
1991-07-16	134.39	134.47	134.47	133.14	2796.0
1991-07-17	135.81	135.81	135.81	135.39	660.0
1991-07-18	137.17	137.17	137.17	135.81	847.0
1991-07-19	137.66	136.7	138.54	136.66	10823.0
1991-07-22	138.07	138.07	138.07	136.7	2764.0
1991-07-23	139.35	139.39	139.39	138.07	7241.0
1991-07-24	140.66	140.68	140.74	138.69	5988.0
1991-07-25	140.2	140.19	141.01	139.99	8390.0
1991-07-26	140.11	140.66	141.46	139.27	9279.0
1991-07-29	141.22	141.52	141.72	140.81	4771.0
1991-07-30	142.39	142.39	142.45	141.39	5601.0
1991-07-31	143.72	143.8	143.8	142.39	4051.0
1991-08-01	145.12	145.24	145.24	143.8	4731.0
1991-08-02	146.49	146.68	146.68	145.44	11744.0
1991-08-05	148.06	148.15	148.15	146.68	5126.0
1991-08-06	149.62	149.62	149.62	148.15	2001.0
1991-08-07	150.93	151.12	151.12	149.62	1107.0
1991-08-08	152.57	152.61	152.61	151.12	1951.0
1991-08-09	153.9	154.1	154.1	152.61	3715.0
1991-08-12	155.34	155.54	155.54	154.1	3919.0
1991-08-13	156.87	157.07	157.07	155.54	20039.0
1991-08-14	158.3	158.63	158.63	158.11	5480.0
1991-08-15	159.92	160.21	160.21	158.63	1537.0
1991-08-16	161.56	161.6	161.6	160.21	984.0
1991-08-19	163.21	163.21	163.21	161.6	985.0
1991-08-20	164.74	164.84	164.84	163.21	573.0
1991-08-21	166.49	166.49	166.49	164.84	3411.0
1991-08-22	167.81	168.16	168.16	166.49	1296.0
1991-08-23	169.81	169.81	169.81	168.16	605.0
1991-08-26	171.51	171.51	171.51	169.81	643.0
1991-08-27	173.06	173.19	173.19	171.51	796.0
1991-08-28	174.82	174.92	174.92	173.19	804.0
1991-08-29	176.53	176.66	176.66	174.92	2608.0
1991-08-30	178.2	178.43	178.43	176.66	6759.0
1991-09-02	180.08	180.22	180.22	178.43	1408.0
1991-09-03	181.71	181.97	181.97	180.22	1475.0
1991-09-04	183.66	183.69	183.69	181.97	650.0
1991-09-05	185.48	185.51	185.51	183.69	1514.0
1991-09-06	187.09	187.36	187.36	185.51	2765.0
1991-09-09	189.1	189.24	189.24	187.36	3552.0
1991-09-10	190.98	188.33	190.98	188.19	33434.0
1991-09-11	187.29	187.22	187.29	186.86	21392.0
1991-09-12	186.22	186.22	187.4	186.07	19699.0
1991-09-13	188.0	187.79	188.04	185.01	37434.0
1991-09-16	189.55	189.66	189.66	187.79	9933.0
1991-09-17	191.16	188.65	191.18	188.28	28829.0
1991-09-18	187.26	187.63	188.59	187.18	15822.0
1991-09-19	187.65	186.88	189.21	186.49	23439.0
1991-09-20	185.77	185.92	187.21	185.66	12075.0
1991-09-23	185.0	185.0	185.92	184.71	4034.0
1991-09-24	183.96	184.08	185.04	183.69	1426.0
1991-09-25	182.8	183.19	184.08	182.8	1389.0
1991-09-26	182.21	182.33	183.19	181.93	6541.0
1991-09-27	183.12	181.82	183.89	181.19	33728.0
1991-09-30	180.28	180.92	181.95	180.27	25594.0
1991-10-03	181.55	182.48	182.48	179.8	18741.0
1991-10-04	184.29	184.29	184.29	183.59	7360.0
1991-10-07	185.95	186.0	186.0	185.41	11369.0
1991-10-08	187.59	187.49	187.61	186.0	23745.0
1991-10-09	188.49	189.12	189.12	186.31	20989.0
1991-10-10	190.71	191.01	191.01	189.12	6638.0
1991-10-11	192.84	192.85	192.88	191.01	10981.0
1991-10-14	194.06	194.67	194.69	192.32	21493.0
1991-10-15	196.58	196.61	196.61	194.67	11002.0
1991-10-16	198.51	198.57	198.57	196.61	9562.0
1991-10-17	200.5	200.51	200.51	198.57	6077.0
1991-10-18	202.5	202.51	202.51	200.51	2968.0
1991-10-21	204.53	204.53	204.53	202.51	3537.0
1991-10-22	206.06	206.53	206.53	204.53	2128.0
1991-10-23	208.06	208.25	208.25	206.53	2623.0
1991-10-24	210.2	210.07	210.2	208.25	19357.0
1991-10-25	210.34	211.86	211.97	209.71	32650.0
1991-10-28	213.5	213.98	213.98	211.86	3217.0
1991-10-29	215.63	215.78	215.78	213.98	2697.0
1991-10-30	216.37	216.43	216.43	215.78	2380.0
1991-10-31	218.59	218.6	218.6	216.43	3929.0
1991-11-01	220.71	220.72	220.72	218.6	5906.0
1991-11-04	222.77	222.77	222.77	220.79	4474.0
1991-11-05	224.44	224.65	224.65	222.77	2805.0
1991-11-06	226.83	226.88	226.88	224.65	2848.0
1991-11-07	228.93	228.93	228.93	226.88	4833.0
1991-11-08	230.99	231.22	231.22	228.93	14406.0
1991-11-11	233.48	233.55	233.55	231.22	2474.0
1991-11-12	235.75	235.8	235.8	233.55	895.0
1991-11-13	236.51	236.67	236.67	235.8	799.0
1991-11-14	237.39	237.45	237.45	236.67	862.0
1991-11-15	238.25	238.25	238.25	237.45	2058.0
1991-11-18	240.04	240.62	240.62	238.25	1885.0
1991-11-19	242.24	242.24	242.24	240.62	2310.0
1991-11-20	244.5	244.5	244.5	242.24	2325.0
1991-11-21	246.26	246.31	246.31	244.5	2155.0
1991-11-22	248.24	248.53	248.53	246.31	2133.0
1991-11-25	250.84	250.85	250.85	248.53	2331.0
1991-11-26	252.9	252.97	252.97	250.85	2454.0
1991-11-27	255.27	255.45	255.45	252.97	2120.0
1991-11-28	257.28	257.35	257.35	255.45	2502.0
1991-11-29	259.68	259.6	259.85	257.35	33695.0
1991-12-02	261.78	262.19	262.19	259.67	19128.0
1991-12-03	264.64	264.81	264.81	262.19	1101.0
1991-12-04	265.53	265.77	265.77	264.81	742.0
1991-12-05	266.48	266.66	266.66	265.77	2050.0
1991-12-06	269.34	269.35	269.35	266.66	1613.0
1991-12-09	270.27	270.27	270.27	269.35	1631.0
1991-12-10	270.27	272.91	272.91	270.27	516.0
1991-12-11	273.53	273.71	273.71	272.91	669.0
1991-12-12	274.41	274.41	274.41	273.71	1577.0
1991-12-13	276.81	277.0	277.0	274.41	746.0
1991-12-16	277.53	277.85	277.85	277.0	580.0
1991-12-17	278.67	278.68	278.68	277.85	493.0
1991-12-18	279.32	279.51	279.51	278.68	760.0
1991-12-19	279.98	280.17	280.17	279.51	1094.0
1991-12-20	282.83	282.83	282.83	280.63	4393.0
1991-12-23	285.65	285.65	285.65	282.83	1046.0
1991-12-24	285.74	286.22	286.22	285.65	486.0
1991-12-25	287.09	287.15	287.15	286.22	573.0
1991-12-26	288.03	288.03	288.03	287.15	1168.0
1991-12-27	290.65	290.85	290.85	288.03	1551.0
1991-12-30	291.71	291.71	291.71	290.85	1165.0
1991-12-31	292.48	292.75	292.75	291.71	584.0
1992-01-02	293.74	293.75	293.75	292.76	928.0
1992-01-03	296.24	296.52	296.52	293.75	1436.0
1992-01-06	297.68	297.68	297.68	296.52	3400.0
1992-01-07	298.54	298.77	298.77	297.68	892.0
1992-01-08	299.65	299.66	299.66	298.77	659.0
1992-01-09	300.61	300.62	300.62	299.66	943.0
1992-01-10	301.82	301.83	301.83	300.62	1605.0
1992-01-13	302.83	303.06	303.06	302.0	725.0
1992-01-14	304.77	305.74	305.74	303.06	632.0
1992-01-15	306.62	306.63	306.63	305.74	259.0
1992-01-16	306.85	306.85	306.85	306.63	378.0
1992-01-17	307.37	307.38	307.38	306.85	250.0
1992-01-20	307.38	307.39	307.39	307.38	445.0
1992-01-21	307.87	307.87	307.87	307.39	534.0
1992-01-22	307.95	307.95	307.95	307.87	312.0
1992-01-23	308.53	308.53	308.53	307.95	413.0
1992-01-24	309.05	309.05	309.05	308.53	722.0
1992-01-27	311.6	311.61	311.61	309.05	562.0
1992-01-28	311.67	311.84	311.84	311.61	664.0
1992-01-29	312.41	312.42	312.58	311.84	401.0
1992-01-30	312.73	312.73	312.73	312.42	391.0
1992-01-31	313.24	313.24	313.24	312.73	354.0
1992-02-03	314.18	314.18	314.18	313.24	305.0
1992-02-07	314.72	314.72	314.72	314.18	327.0
1992-02-10	315.55	315.56	315.56	314.72	354.0
1992-02-11	316.12	316.43	316.43	315.56	296.0
1992-02-12	316.43	316.44	316.44	316.43	270.0
1992-02-14	319.45	319.68	319.68	317.04	457.0
1992-02-17	319.77	319.77	319.77	319.68	6369.0
1992-02-18	338.98	337.11	339.16	319.77	7407.0
1992-02-19	340.5	342.41	342.41	337.11	9401.0
1992-02-20	345.22	347.99	348.01	342.41	10341.0
1992-02-21	358.91	359.59	359.93	347.99	11582.0
1992-02-24	361.11	360.5	361.62	359.59	30157.0
1992-02-25	359.66	360.37	361.29	357.07	4862.0
1992-02-26	359.85	360.1	360.76	359.27	5753.0
1992-02-27	361.0	362.45	363.03	360.1	9524.0
1992-02-28	364.15	364.66	364.67	362.45	9862.0
1992-03-02	365.15	365.39	365.39	364.66	3405.0
1992-03-03	366.79	367.0	367.25	365.39	2989.0
1992-03-05	369.31	369.76	369.88	368.11	8360.0
1992-03-06	370.79	371.76	371.76	369.76	5237.0
1992-03-09	372.26	373.53	374.06	371.88	20968.0
1992-03-10	374.48	375.23	375.23	373.53	5011.0
1992-03-11	375.87	376.14	376.25	374.98	4001.0
1992-03-12	377.55	376.92	377.57	376.14	10326.0
1992-03-13	376.58	376.38	377.19	376.38	2527.0
1992-03-16	377.0	377.05	377.42	376.38	2646.0
1992-03-17	377.5	377.49	377.84	377.03	890.0
1992-03-18	377.94	377.66	378.32	377.49	4028.0
1992-03-19	377.26	377.31	377.96	376.21	13628.0
1992-03-20	377.91	377.99	378.03	377.31	3160.0
1992-03-23	378.61	378.89	379.04	377.45	10290.0
1992-03-24	378.53	378.69	379.5	378.05	4378.0
1992-03-25	378.33	378.12	379.02	378.12	11820.0
1992-03-26	379.29	379.13	379.34	377.64	10225.0
1992-03-27	379.65	380.77	380.79	379.13	1892.0
1992-03-30	381.54	381.44	381.56	380.76	12655.0
1992-03-31	381.87	381.24	382.06	381.24	17391.0
1992-04-01	381.55	381.01	381.85	381.01	4065.0
1992-04-02	381.47	381.12	381.58	381.01	1673.0
1992-04-03	381.44	381.33	381.57	381.12	1700.0
1992-04-06	381.97	381.47	382.08	381.33	5298.0
1992-04-07	381.95	381.93	382.1	381.47	10613.0
1992-04-08	382.53	382.43	382.59	381.92	1866.0
1992-04-09	381.93	381.65	382.88	381.65	3168.0
1992-04-10	381.52	382.03	382.04	381.2	7066.0
1992-04-13	387.27	391.11	392.28	382.03	20593.0
1992-04-14	393.1	400.61	400.61	391.1	9415.0
1992-04-15	400.35	406.72	406.72	398.23	10566.0
1992-04-16	404.07	410.55	410.61	403.52	39211.0
1992-04-17	408.56	414.42	414.42	406.19	15678.0
1992-04-20	417.19	413.85	420.99	413.64	10170.0
1992-04-21	417.99	410.06	421.55	402.89	51257.0
1992-04-22	400.12	399.88	410.06	399.87	50596.0
1992-04-23	407.13	407.25	408.86	394.6	54718.0
1992-04-24	405.88	414.4	415.05	397.74	34706.0
1992-04-27	422.45	424.58	424.92	413.47	37257.0
1992-04-28	434.9	436.09	436.31	424.58	42392.0
1992-04-29	445.25	444.16	446.12	436.09	52899.0
1992-04-30	435.73	445.38	448.94	433.66	45704.0
1992-05-04	454.86	453.62	456.24	445.38	64362.0
1992-05-05	447.42	449.21	455.36	439.96	49359.0
1992-05-06	449.78	449.96	454.08	446.39	33687.0
1992-05-07	452.86	454.65	457.05	449.55	34414.0
1992-05-08	461.05	468.11	468.42	454.65	48634.0
1992-05-12	502.8	506.53	506.68	491.5	33278.0
1992-05-13	505.27	514.04	517.86	499.4	33897.0
1992-05-14	514.48	523.36	523.5	511.91	33010.0
1992-05-15	529.39	544.35	544.56	523.36	63283.0
1992-05-18	560.09	571.82	571.85	544.35	29992.0
1992-05-19	590.41	598.11	598.11	571.82	47790.0
1992-05-20	617.28	616.99	623.88	598.11	65646.0
1992-05-21	1260.32	1266.49	1334.98	604.01	89657.0
1992-05-22	1306.37	1339.99	1349.71	1262.44	93725.0
1992-05-25	1411.98	1421.57	1428.79	1339.99	88969.0
1992-05-26	1332.39	1301.35	1429.01	1291.0	68128.0
1992-05-27	1250.56	1193.17	1285.61	823.36	64528.0
1992-05-28	1123.04	1160.17	1184.18	1114.94	48389.0
1992-05-29	1243.65	1234.71	1253.37	1154.01	51615.0
1992-06-01	1175.69	1183.24	1249.58	1129.28	39394.0
1992-06-02	1155.88	1141.02	1184.28	1138.58	34033.0
1992-06-03	1075.9	1059.07	1141.02	1033.47	41002.0
1992-06-04	1087.49	1104.46	1118.93	1050.45	43184.0
1992-06-05	1125.01	1105.76	1143.07	1099.91	44007.0
1992-06-08	1092.07	1093.46	1121.41	1085.19	28747.0
1992-06-09	1116.92	1126.62	1144.39	1079.65	35100.0
1992-06-10	1199.23	1187.02	1206.51	1134.73	58732.0
1992-06-11	1179.28	1178.3	1188.68	1172.09	34897.0
1992-06-12	1164.12	1171.71	1178.3	1153.97	47202.0
1992-06-15	1174.41	1171.85	1181.86	1152.69	37747.0
1992-06-17	1171.29	1169.57	1186.59	1166.26	34755.0
1992-06-18	1167.16	1168.43	1172.86	1158.32	29101.0
1992-06-19	1169.97	1171.94	1171.94	1161.8	25146.0
1992-06-22	1173.68	1169.9	1180.21	1165.74	27924.0
1992-06-23	1162.83	1158.17	1172.46	1154.62	19490.0
1992-06-24	1150.89	1151.06	1158.17	1144.46	16975.0
1992-06-25	1153.48	1160.23	1160.23	1148.02	19846.0
1992-06-26	1164.29	1164.67	1207.82	1160.23	29061.0
1992-06-29	1168.89	1169.51	1173.49	1156.68	53610.0
1992-06-30	1186.62	1191.19	1193.16	1169.51	58976.0
1992-07-01	1199.54	1194.18	1215.13	1182.05	58330.0
1992-07-02	1187.3	1187.48	1198.66	1179.86	46512.0
1992-07-03	1189.09	1189.16	1193.39	1183.96	75245.0
1992-07-06	1197.76	1201.01	1215.24	1190.27	63782.0
1992-07-07	1201.01	1206.46	1206.91	1195.81	68826.0
1992-07-08	1192.37	1185.5	1211.27	1182.72	68043.0
1992-07-09	1172.44	1178.53	1187.18	1168.78	53216.0
1992-07-10	1175.14	1188.62	1192.98	1166.45	58149.0
1992-07-13	1156.83	1136.33	1198.9	1131.21	51595.0
1992-07-14	1124.65	1114.05	1139.96	1110.19	44462.0
1992-07-15	1107.18	1107.69	1135.57	1100.16	44812.0
1992-07-16	1114.13	1124.64	1214.83	1108.23	50464.0
1992-07-17	1121.49	1125.56	1134.32	1116.14	62671.0
1992-07-20	1100.6	1098.82	1126.96	1094.81	31699.0
1992-07-21	1087.61	1082.39	1096.49	1079.75	35912.0
1992-07-22	1059.22	1035.66	1081.81	1034.91	47347.0
1992-07-23	1020.07	1014.57	1033.75	961.61	77014.0
1992-07-24	1165.89	1142.02	1178.9	1014.08	57155.0
1992-07-27	1169.42	1149.33	1178.81	1108.05	59560.0
1992-07-28	1126.88	1105.95	1148.63	1102.02	78387.0
1992-07-29	1078.31	1087.12	1108.06	1047.03	68987.0
1992-07-30	1067.45	1057.4	1087.36	1043.79	99108.0
1992-07-31	1045.67	1052.07	1052.07	1032.54	87149.0
1992-08-03	1034.7	1031.55	1060.36	1026.83	60103.0
1992-08-04	1018.3	1035.63	1036.33	1016.16	52472.0
1992-08-05	1015.76	1012.55	1038.3	1011.66	61146.0
1992-08-06	988.38	1002.17	1010.76	983.22	72555.0
1992-08-07	1003.22	1005.23	1006.11	995.71	78256.0
1992-08-10	992.73	964.09	1006.64	956.55	81781.0
1992-08-11	926.81	863.41	961.61	797.6	106999.0
1992-08-12	675.0	781.21	843.3	627.36	144831.0
1992-08-13	797.17	850.94	890.06	745.62	115594.0
1992-08-14	857.1	858.38	900.51	818.12	104407.0
1992-08-17	898.66	939.46	940.76	858.38	113357.0
1992-08-18	954.89	933.44	999.69	921.98	148494.0
1992-08-19	920.66	939.51	951.16	888.23	75952.0
1992-08-20	930.7	932.32	946.73	918.65	160565.0
1992-08-21	916.99	916.25	938.37	912.89	170567.0
1992-08-24	888.95	884.1	920.85	881.33	99347.0
1992-08-25	868.1	849.57	887.49	848.05	84662.0
1992-08-26	841.42	877.25	877.25	827.36	126153.0
1992-08-27	874.75	863.77	880.02	861.64	54258.0
1992-08-28	851.6	848.2	866.98	825.01	74884.0
1992-08-31	833.5	823.27	848.4	823.02	54296.0
1992-09-01	826.96	824.96	832.84	807.37	78694.0
1992-09-02	803.83	787.67	826.68	783.96	93924.0
1992-09-03	749.22	764.11	781.33	742.74	163730.0
1992-09-04	759.54	753.58	776.18	749.46	98772.0
1992-09-07	745.69	702.83	788.15	700.79	87105.0
1992-09-08	653.36	640.12	702.83	595.42	100634.0
1992-09-09	613.44	635.74	643.77	608.06	111908.0
1992-09-10	643.21	692.78	695.18	622.01	113109.0
1992-09-11	773.22	776.29	789.18	719.39	117294.0
1992-09-14	762.82	734.98	793.36	714.93	137270.0
1992-09-15	727.11	738.16	751.22	694.32	119373.0
1992-09-16	762.29	769.04	776.68	738.16	143926.0
1992-09-17	770.65	761.72	779.56	751.08	94181.0
1992-09-18	715.89	754.4	761.72	715.89	61707.0
1992-09-21	740.97	733.44	760.13	730.3	81728.0
1992-09-22	730.71	722.7	736.9	716.23	69552.0
1992-09-23	719.41	712.37	725.59	708.5	65590.0
1992-09-24	720.51	730.57	735.49	709.63	77787.0
1992-09-25	730.28	729.79	735.75	723.56	76536.0
1992-09-28	724.45	724.7	729.79	721.19	42557.0
1992-09-29	719.99	710.63	728.42	707.82	64830.0
1992-09-30	703.63	702.32	710.63	698.91	89778.0
1992-10-05	676.47	679.62	702.32	668.9	94116.0
1992-10-06	682.92	674.24	692.62	664.27	71613.0
1992-10-07	676.56	665.26	676.84	664.43	53830.0
1992-10-08	648.96	643.69	671.67	640.22	84532.0
1992-10-09	664.44	660.29	668.73	643.68	93947.0
1992-10-12	687.45	690.57	713.77	661.99	110752.0
1992-10-13	694.1	673.99	701.3	669.56	112238.0
1992-10-14	661.07	663.75	673.94	648.84	105525.0
1992-10-15	654.33	663.53	667.0	650.92	75758.0
1992-10-16	664.0	664.75	668.57	661.2	68851.0
1992-10-19	643.8	632.4	667.46	632.4	81039.0
1992-10-20	634.43	616.29	663.65	604.5	94609.0
1992-10-21	597.15	585.7	616.29	577.23	91927.0
1992-10-22	557.03	539.8	584.91	535.79	138728.0
1992-10-23	534.41	559.73	577.52	524.07	114981.0
1992-10-26	539.5	506.94	561.5	504.81	125657.0
1992-10-27	465.75	450.28	506.28	448.28	141388.0
1992-10-28	466.73	463.21	470.98	447.93	116311.0
1992-10-29	468.72	484.25	484.51	455.22	124059.0
1992-10-30	494.66	507.25	507.25	484.45	146510.0
1992-11-02	471.18	477.61	508.81	465.55	126226.0
1992-11-03	481.34	479.81	487.07	465.6	125543.0
1992-11-04	474.82	469.9	481.6	465.09	128590.0
1992-11-05	460.96	462.63	470.89	457.03	95464.0
1992-11-06	460.54	457.05	468.59	455.73	73791.0
1992-11-09	439.81	428.61	459.04	424.68	95622.0
1992-11-10	404.49	400.53	428.34	391.17	124661.0
1992-11-11	402.79	410.16	410.16	388.32	104914.0
1992-11-12	408.42	415.79	416.22	402.33	121120.0
1992-11-13	418.49	414.09	421.67	413.3	116763.0
1992-11-16	402.02	399.32	415.64	397.63	107074.0
1992-11-17	390.09	393.52	399.08	386.85	100762.0
1992-11-18	400.01	407.61	407.61	389.59	93285.0
1992-11-19	409.61	398.95	412.23	395.16	115030.0
1992-11-20	394.9	401.44	401.44	394.31	86477.0
1992-11-23	404.05	410.39	410.57	401.82	133314.0
1992-11-24	414.84	440.04	448.44	410.81	175095.0
1992-11-25	485.16	571.63	571.63	441.54	302928.0
1992-11-26	674.74	562.01	752.32	562.01	387633.0
1992-11-27	593.68	637.67	682.4	490.54	266915.0
1992-11-30	682.08	724.6	727.13	637.67	370655.0
1992-12-01	718.99	716.74	749.89	713.85	215404.0
1992-12-02	694.88	722.2	722.2	690.63	181421.0
1992-12-03	760.65	808.2	826.06	739.03	301014.0
1992-12-04	833.23	807.02	841.02	807.02	305753.0
1992-12-07	765.87	793.25	803.12	757.34	250742.0
